clip_id,class_000,class_001,class_002,class_003,class_004,class_005,class_006,class_007,class_008,class_009,class_010,class_011,class_012,class_013,class_014,class_015,class_016,class_017,class_018,class_019,class_020,class_021,class_022,class_023,class_024,class_025,class_026,class_027,class_028,class_029,class_030,class_031,class_032,class_033,class_034,class_035,class_036,class_037,class_038,class_039,class_040,class_041,class_042,class_043,class_044,class_045,class_046,class_047,class_048,class_049,class_050,class_051,class_052,class_053,class_054,class_055,class_056,class_057,class_058,class_059,class_060,class_061,class_062,class_063,class_064,class_065,class_066,class_067,class_068,class_069,class_070,class_071,class_072,class_073,class_074,class_075,class_076,class_077,class_078,class_079,class_080,class_081,class_082,class_083,class_084,class_085,class_086,class_087,class_088,class_089,class_090,class_091,class_092,class_093,class_094,class_095,class_096,class_097,class_098,class_099,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119,class_120,class_121,class_122,class_123,class_124,class_125,class_126,class_127,class_128,class_129,class_130,class_131,class_132,class_133,class_134,class_135,class_136,class_137,class_138,class_139,class_140,class_141,class_142,class_143,class_144,class_145,class_146,class_147,class_148,class_149,class_150,class_151,class_152,class_153,class_154,class_155,class_156,class_157,class_158,class_159,class_160,class_161,class_162,class_163,class_164,class_165,class_166,class_167,class_168,class_169,class_170,class_171,class_172,class_173,class_174,class_175,class_176,class_177,class_178,class_179,class_180,class_181,class_182,class_183,class_184,class_185,class_186,class_187,class_188,class_189,class_190,class_191,class_192,class_193,class_194,class_195,class_196,class_197,class_198,class_199
28490,-7.1763134,-8.010502,-10.004575,-8.190903,-4.1638026,-2.4227564,-8.288926,-4.1473513,-9.314347,-11.276638,-7.5139117,-4.957987,-6.5765553,-7.6362586,-5.669822,-6.6046495,-7.3246307,-9.119665,-6.5797005,-6.1379404,-8.312375,-3.5222266,-2.7445338,-8.5251255,-7.5946736,-5.5879707,-4.618281,-7.7207737,-4.5224605,-8.730253,-5.8006186,-7.172785,-6.6773987,-4.909557,-7.3408165,-6.2968197,-7.0018673,-6.1044917,-9.298373,-5.127306,-7.3998737,-6.7694697,-8.583924,-7.5492535,-4.1951404,-6.5143776,-7.1989145,-7.5425773,-9.413904,-8.589017,-7.243888,-7.1349754,-7.0742235,-6.328404,-6.0459843,-5.9892416,-6.163845,-8.386364,-5.2755523,-2.8164968,-2.7505002,-3.2891097,-4.973984,-6.1416583,-7.4388914,-6.0780115,-6.726555,-8.446827,-10.49743,-9.149269,-6.423582,-8.437247,-4.5060606,-4.1539326,-5.87415,-4.533705,-8.033312,-6.6894135,-6.614384,-6.728095,-7.913935,-6.653869,-8.985708,-10.418922,-5.847185,-5.1966596,-4.879196,-9.112703,-8.328456,-6.1206703,-9.70064,-9.337687,-5.6782274,-6.315342,-6.634471,-4.267669,-7.6650763,-8.066284,-8.387752,-6.7048874,-6.408321,-0.28197002,-7.870559,-6.3679647,-8.035728,-6.7188263,-6.840667,-4.011948,-6.236823,-4.4360237,-6.745352,-3.87044,-8.505579,-8.468672,-10.030518,-5.0970964,-4.8672686,-7.3269463,-5.17414,-7.374611,-7.008632,-7.0926695,-8.5216255,-9.768301,-7.216104,-7.441168,-7.8075156,-9.7732525,-8.059616,-6.3036776,-6.229432,-8.253044,-8.942005,-5.906103,-7.1795073,-7.0107365,-8.835771,-6.595746,-7.8554096,-2.0855627,-7.3287854,-8.853589,-6.3839903,-7.6740007,-7.391821,-4.039484,-6.2678595,-5.7277746,-4.7303934,-5.5940948,-4.8562365,-6.550261,-8.278916,-6.800091,-6.0322113,-8.028689,-8.542517,-6.227516,-2.0336015,-6.3605847,-6.8275957,-4.3847933,-7.9758115,-9.61562,-6.889065,-9.147193,-8.176477,-6.863116,-5.8480744,-4.6260424,-6.14072,-7.493878,-7.745386,-7.712181,-7.8991165,-7.6885595,-5.0293407,-8.277471,-7.0798426,-7.742147,-7.450533,-8.535299,-7.617052,-7.8311744,-3.9285016,-5.9393115,-6.5857396,-5.8040195,-7.808017,-9.108408,-5.2344165,-4.5595384,-5.781337,-7.975169,-8.104233,-6.785669,-5.7021613,-6.885727,-5.442774,-5.004574
377134,-5.025316,-7.6023493,-7.4670734,-6.035055,-2.769382,1.6593939,-6.056526,-0.6879225,-9.069926,-7.77009,-6.020176,-4.5289726,-5.5019817,-5.589978,-2.4316244,-4.0765123,-6.0444036,-6.3590364,-6.320791,-5.9048266,-6.106393,-2.811058,-3.8424716,-5.46531,-5.5436916,-5.445962,-3.7753048,-6.3343077,-1.8218696,-6.892482,-4.8132257,-5.8143783,-4.1931643,-5.465707,-6.703481,-5.484097,-4.967393,-6.5637593,-6.9124775,-5.1909533,-5.0202427,-5.871182,-7.0362377,-6.9309883,-3.386393,-5.5880876,-6.4724164,-6.166465,-10.452396,-5.9625835,-5.227581,-4.8368487,-6.770549,-6.504054,-4.4104853,-5.2693806,-4.9973326,-9.399704,-4.5177264,0.39027876,1.0798388,-2.3223464,-4.6559706,-4.936598,-5.3646574,-4.596134,-5.946248,-8.089033,-8.35802,-6.169346,-4.5174484,-5.702359,-5.1795907,-4.2698617,-6.4519777,-6.0386415,-7.4813213,-6.5535374,-6.198455,-5.602557,-6.8238177,-4.1680984,-6.3303766,-6.775693,-4.708613,-7.3742146,-5.6706443,-7.7014413,-7.2870655,-5.072116,-6.5072536,-6.6855187,-4.7337666,-5.7447805,-6.633772,-4.0825396,-5.8615575,-6.505969,-7.9970255,-4.621973,-4.9514856,-3.8858173,-5.50028,-4.328474,-6.0555296,-5.9053335,-7.3707905,-6.85682,-5.733099,-2.7851753,-6.130002,-4.8055778,-8.917453,-8.156732,-7.346668,-4.126294,-2.7454886,-5.3627863,-3.6178184,-4.9398603,-4.798606,-5.6937957,-6.0359144,-6.450028,-5.7245255,-8.6761265,-5.1869326,-5.9603133,-7.1487303,-4.345352,-5.491913,-5.837104,-5.994921,-4.183318,-5.1286945,-5.804826,-6.907839,-5.777442,-7.275468,-2.2280188,-5.0066066,-5.653983,-5.1464214,-6.381852,-7.4565983,-4.4353437,-5.960881,-6.8860674,-5.047967,-5.0545235,-4.8267436,-5.7608747,-5.3505716,-6.3556185,-5.434091,-5.987438,-7.7778196,-4.706564,-4.1349955,-6.6543026,-7.209232,-2.3457353,-6.61738,-7.9698267,-4.216881,-7.8981028,-9.2999935,-5.0763106,-4.239399,-3.4399636,-7.4299145,-6.6242275,-6.268029,-5.8814955,-5.871586,-5.992366,-4.3722553,-5.195513,-5.0232067,-6.9489346,-5.314514,-7.0666323,-6.651675,-6.167055,-2.9363058,-4.6986685,-4.827186,-4.752966,-6.9471045,-6.739727,-5.251706,-5.328586,-2.62044,-5.397728,-6.1380596,-4.1891856,-5.71961,-4.61561,-6.1322565,-3.0652943
336529,-7.696301,-6.654001,-7.3636284,-8.970615,-2.4129786,-4.1511726,-7.298624,-6.487713,-7.182761,-9.42219,-7.4230638,-5.0407686,-6.8069963,-6.64758,-6.370721,-6.9848356,-8.238622,-8.670453,-7.163888,-6.6911125,-7.123254,-2.581183,-4.8316073,-9.04904,-6.6497755,-4.108037,-5.711596,-9.122712,-5.1067495,-8.377152,-6.38904,-6.1113014,-7.0409756,-4.8303666,-6.2575846,-4.7179585,-5.6683745,-5.4371443,-9.098637,-6.4900885,-5.504735,-5.408218,-8.468498,-7.692484,-2.4088197,-8.75931,-7.6125393,-6.798228,-8.463116,-8.44832,-6.756009,-6.2864037,-7.5990763,-7.275069,-4.8760304,-6.2981653,-4.740054,-7.719146,-4.6982427,-6.747877,-6.003417,-2.6118937,-4.699953,-4.9844675,-7.1085596,-6.1117487,-7.4473686,-6.1525846,-7.211175,-6.869591,-6.755077,-7.991772,-5.303659,-3.5900416,-6.8058367,-5.26229,-7.9803057,-7.083137,-6.8303676,-6.491252,-8.07729,-6.3781214,-9.322976,-9.8508835,-6.084258,-4.655769,-3.4531627,-8.226803,-7.556876,-6.633357,-7.184278,-8.638088,-5.180309,-6.170697,-5.3984,-5.51068,-7.299408,-7.119643,-8.244497,-7.3655863,-5.1889524,0.2795637,-8.379457,-6.527747,-5.897178,-6.8355417,-6.942048,-1.4384373,-5.3544483,-4.1923275,-6.218258,-5.1460547,-6.352792,-6.6949015,-9.003775,-4.051219,-6.2883625,-6.6635547,-6.68853,-8.248417,-4.524248,-5.0950813,-7.9766817,-8.570867,-6.227688,-5.7062197,-5.771638,-6.524904,-8.454899,-6.0643973,-6.1155124,-8.775305,-9.138711,-6.5261154,-7.0085344,-7.2080536,-7.4721565,-6.7857122,-6.3489094,-0.8242539,-6.0494466,-7.0302677,-5.8809023,-6.2154107,-5.8708735,-4.222702,-6.732461,-5.3253098,-6.43661,-5.354188,-5.1921787,-7.1512365,-8.277203,-7.944936,-6.304753,-7.7832584,-7.147107,-5.6915317,-3.5914106,-6.502721,-6.96297,-3.8312562,-8.942755,-8.016563,-7.476659,-6.8029814,-7.254537,-6.623008,-4.610302,-3.4296827,-5.591143,-8.56407,-8.753128,-7.364992,-7.6935024,-7.5709066,-4.464529,-8.744523,-7.3900046,-7.871138,-7.6861973,-8.415905,-7.697297,-7.372163,-5.27155,-6.3596306,-6.749428,-6.77098,-8.386981,-8.528303,-5.2173014,-4.191874,-5.9515,-7.2289476,-7.6882267,-8.071419,-5.5335155,-5.9243317,-6.1813374,-4.785568
103595,-7.6560154,-5.992,-8.110533,-7.122528,-2.7932763,-3.7405736,-8.052332,-4.578019,-7.6901937,-8.076199,-7.3953,-5.5045757,-7.0429125,-7.7994986,-6.378256,-7.0820665,-7.689307,-8.303595,-7.219593,-7.6953597,-6.5068026,-2.2469172,-3.9687548,-8.4966955,-6.922557,-5.080838,-5.8515077,-8.696723,-5.031909,-6.763324,-5.292095,-7.498203,-5.787339,-3.254465,-6.543599,-5.55901,-6.374961,-4.187439,-7.5032206,-5.6649313,-5.658321,-5.5973773,-8.835318,-7.352645,-3.0595853,-7.4540577,-8.3232155,-8.256247,-7.700699,-7.9119654,-6.9384956,-6.273664,-7.302341,-7.7451,-5.0486135,-6.829854,-5.612774,-6.7533655,-5.3410397,-4.639229,-3.7088988,-3.9567652,-5.06948,-6.012401,-8.359035,-6.1223426,-7.5099673,-7.453835,-7.114093,-6.3031406,-6.1951056,-8.026808,-5.6273384,-4.504296,-4.4438486,-3.3758006,-7.434063,-6.8537884,-7.5709844,-7.622181,-6.4102573,-5.52424,-8.593064,-10.358178,-6.1199884,-3.6268907,-4.4436846,-9.055662,-7.1671543,-5.77805,-6.8758507,-8.720207,-5.711307,-7.047141,-6.4577723,-5.758135,-5.4928746,-7.9077044,-7.3172474,-7.5961056,-5.227874,2.480968,-7.7231355,-7.133345,-5.3534713,-7.2693024,-7.0251293,-0.37140393,-6.2075043,-4.195529,-4.706319,-2.7772846,-7.104452,-7.0430937,-9.153763,-5.199254,-5.109697,-7.2374573,-6.0064087,-7.3751216,-5.1920576,-5.2922964,-8.345974,-8.218273,-6.274534,-6.3310614,-5.1991987,-6.213859,-8.286111,-5.570475,-6.3978405,-8.399027,-8.350605,-6.273239,-7.251093,-7.5209637,-8.861579,-7.0476685,-7.6342235,-1.7363949,-6.7716775,-8.845478,-5.7949953,-6.4527836,-5.126424,-3.3941705,-6.1045504,-6.3631887,-3.5623822,-4.395177,-3.5445766,-7.1686025,-7.169858,-7.9254217,-7.5773497,-7.9322395,-8.554232,-5.080761,-0.69437194,-5.082684,-6.7050505,-4.663001,-8.331347,-7.776812,-6.7933116,-7.4908857,-7.862392,-7.001218,-6.517459,-3.8436546,-6.4454722,-7.3408403,-7.768333,-7.0003996,-8.508403,-6.978512,-5.1332664,-8.074214,-7.136799,-8.357696,-8.009554,-6.9861016,-7.855116,-8.074905,-5.568946,-6.4999228,-6.218168,-6.8801937,-8.529619,-8.254538,-4.1965456,-5.0286255,-6.1090074,-7.6081524,-7.4825134,-5.869316,-7.17122,-7.394208,-4.1618977,-5.560898
398343,-5.9130006,-8.209893,-8.073541,-6.0647125,-3.1708844,-2.4593017,-4.5056486,-8.031161,-8.326356,-8.268517,-6.5837493,-4.7613354,-5.8826714,-6.835431,-4.333351,-5.3248634,-6.7091107,-7.1472187,-6.385685,-6.28539,-7.1179285,-4.7663646,-5.3884053,-4.663348,-7.166191,-6.1589336,-3.761199,-6.359679,-5.0355663,-7.9589825,-5.182832,-6.7706366,-7.303303,-7.0352488,-5.714732,-6.5021753,-6.42342,-6.284293,-6.710988,-6.982093,-7.5003796,-6.3321085,-8.134748,-7.5259175,-5.6912775,-8.1911335,-7.586837,-6.5670447,-7.825248,-5.868804,-6.0344915,-3.8459287,-7.0437365,-7.9933877,-7.5597773,-5.760558,-6.9874954,-7.763042,-6.4329243,-7.3083696,-6.430482,-2.462586,-3.8828273,-6.2981787,-8.311988,-5.519418,-6.482067,-8.095154,-8.050056,-6.990732,-3.371284,-5.297525,-5.075584,-6.1080213,-6.5262027,-7.485467,-6.2862377,-9.751476,-5.5435295,-5.9293976,-6.649555,-7.4768667,-7.159288,-7.982232,-6.5592117,-5.984375,-6.513033,-8.428747,-7.3777266,-5.8923283,-6.158786,-7.2648687,-5.829126,-6.4002156,-7.578932,-6.3836584,-6.451956,-5.5950985,-8.207303,-5.7438574,-3.7084332,-2.4867694,-6.7655773,-4.2557006,-5.4529734,-6.0130024,-7.9020395,-4.9148865,-5.162943,-4.6783023,-7.235859,-5.939083,-7.7364545,-8.4453125,-7.9945555,-5.262067,-6.3137155,-6.8864326,-2.690133,-5.443883,-4.4219136,-3.9503934,-5.4143505,-6.879861,-6.4554777,-6.111465,-5.9595814,-6.514971,-6.2026815,-4.975922,-6.400937,-6.43327,-6.5200434,-4.39332,-5.780017,-7.4833155,-8.544296,-6.1842937,-6.6907816,-3.486279,-6.5012326,-7.207183,-5.39294,-6.867302,-6.047163,-5.217804,-6.0972333,-6.7820463,-6.070138,-6.185607,-6.9304066,-6.213146,-7.611367,-6.9993253,-5.972188,-5.888541,-9.224865,-6.970175,-5.187276,-6.2239075,-7.5613036,-4.317819,-5.5207496,-8.9440975,-5.7642174,-9.012432,-8.348786,-7.2356052,-5.886553,-4.547809,-6.908389,-5.594246,-5.5020447,-7.2454023,-7.226609,-6.5113125,-4.4944706,-5.8554716,-5.2473087,-6.8559084,-6.389304,-8.127203,-8.097044,-7.464669,-2.1876547,-5.5426855,-7.594791,-4.492767,-5.029071,-6.0716457,-7.091445,-5.820951,-3.6083648,-4.230344,-7.0182657,-7.348321,-6.6150975,-5.949295,-6.477075,-5.666093
398032,-7.2061005,-9.1979065,-8.092133,-9.207724,-5.709199,-4.598647,-8.092447,-7.8926926,-7.906549,-9.169132,-5.5962243,-5.6545153,-5.6828012,-7.465419,-4.837566,-5.8037205,-7.767398,-8.919618,-4.2590523,-7.886128,-6.666651,-5.8251715,-7.4749136,-7.675873,-7.395941,-3.4027545,-4.059698,-8.391421,-7.4753647,-8.689375,-7.907467,-5.238551,-7.761957,-7.522505,-6.1877174,-5.1882343,-6.1072845,-8.527146,-9.821928,-4.22827,-5.54741,-2.4333038,-6.0428314,-9.910088,-5.5114307,-7.849516,-5.5688105,-4.6620455,-8.574731,-6.5928507,-8.254177,-7.36615,-3.7172604,-3.5614185,-7.555486,-5.5919995,-3.653519,-8.1020565,-4.3212175,-6.8508596,-6.1654763,-1.2210915,-2.859931,-7.014853,-4.03222,-5.9749403,-5.389677,-6.945383,-8.1691,-9.699627,-4.849874,-6.7740827,-3.4744048,-4.9141984,-10.057167,-8.829206,-5.8102255,-6.5671463,-3.8558483,-3.826969,-8.416916,-6.3936286,-8.048748,-7.3268833,-7.58813,-8.782014,-1.2152296,-8.250722,-7.7062902,-7.9315243,-8.450744,-7.2021456,-3.831111,-6.3165865,-5.7830095,-4.9701595,-8.929375,-8.864433,-8.48517,-5.755501,-6.517518,-6.8910356,-7.074539,-6.7778463,-7.3351526,-4.296903,-5.326013,-7.189539,-1.7403245,-6.613739,-9.34416,-9.034446,-7.3507304,-8.040768,-8.692715,-2.7192712,-8.270723,-5.344717,-4.4410543,-8.511685,-5.008965,-4.808128,-6.0333657,-8.081269,-6.1783,-5.982108,-7.921017,-7.6633244,-5.792104,-6.179224,-7.4924717,-7.3661165,-8.233837,-6.563122,-5.4066353,-5.358941,-5.9947643,-4.987464,-5.70984,-5.602667,-6.8954396,-5.0348206,-7.2671056,-5.1174088,-7.1430902,-7.3683367,-6.5340614,-2.1461685,-9.295243,-7.7361197,-8.545397,-4.8420506,-8.475206,-4.9946337,-3.4699345,-4.517391,-6.6808853,-6.6483364,-9.202066,-8.340118,-2.2198162,-4.261274,-8.232735,-8.733013,-7.9098463,-9.505285,-7.774441,-5.388403,-3.5189598,-6.699577,-4.1624303,-6.0798464,-6.842805,-6.9820533,-7.3016143,-6.1539025,-3.1729035,-7.1988935,-5.874792,-5.6331625,-8.054901,-7.5440874,-6.0028625,-5.0509963,-3.997163,-7.5896425,-3.4337769,-3.4432228,-6.599378,-6.4659376,-7.06411,-5.9882708,-4.401219,-6.101058,-7.415476,-7.4249067,-4.293954,-4.987525,-8.572557,-4.9075594
355856,-6.5707474,-7.386844,-8.203342,-6.917324,-3.406939,-3.8021722,-9.028646,-6.982829,-7.4131355,-8.968613,-7.400836,-6.5218906,-6.924034,-8.061618,-6.1577873,-7.1930656,-6.30743,-7.711267,-6.636671,-2.4553046,-4.0090528,-6.4132214,-4.9404497,-6.6822815,-8.568096,-7.6640444,-4.366022,-8.108825,-5.5284824,-8.413843,-6.3025904,-7.3387604,-8.053605,-7.5212193,-7.2285624,-7.4615507,-9.138903,-7.839856,-8.849458,-7.1014233,-7.943947,-6.689192,-8.835993,-8.471816,-5.838044,-8.364901,-7.7493896,-6.7243843,-9.534755,-8.350189,-7.4866505,-6.877409,-8.068589,-7.4350185,-6.222022,-7.3169837,-7.5514255,-8.810871,-7.218995,-5.014791,-4.605178,-4.634417,-5.264241,-7.653142,-7.732835,-6.9116964,-7.9903584,-7.5772495,-8.893655,-7.2843733,-5.0683947,-7.0155525,-6.2528234,-3.6376677,-7.5047755,-7.7657337,-8.389118,-8.520618,-6.30882,-7.1896977,-7.7485604,-7.8524785,-9.180601,-9.087307,-7.7088346,-9.419722,-7.56263,-7.07406,-6.9225006,-7.176622,-6.521653,-8.320591,-7.1078014,-7.911686,-8.033942,-6.966218,-5.73055,-4.9863377,-8.15922,-6.4255295,-7.72125,-5.7572155,-7.555957,-6.467037,-5.811459,-7.394491,-8.465208,-8.267103,-6.8102717,-4.7656937,-7.717839,-6.7480464,-8.260691,-7.94135,-9.2113905,-6.030079,-6.3757834,-6.2742577,-3.321589,-6.3496046,0.6700518,0.9265784,-8.1174,-5.8653603,-8.046795,-8.449135,-5.736911,-7.209628,-7.9120564,-6.5045013,-7.976439,-7.404877,-8.261436,-5.1632314,-7.705738,-7.466675,-9.085541,-7.0734215,-9.012288,-5.719578,-5.779241,-7.5828867,-6.9588833,-8.265732,-6.242325,-5.5410585,-6.523572,-8.812923,-6.63157,-7.752426,-6.2569017,-6.658945,-7.2787538,-7.5838966,-5.96916,-7.3355026,-8.198474,-6.851917,-6.217144,-7.668356,-8.743172,-5.279768,-8.500216,-8.348251,-5.220752,-9.410053,-9.314666,-7.547736,-6.0471964,-3.5578969,-7.70516,-7.1624527,-8.446613,-8.50472,-7.2234592,-8.836888,-5.088714,-6.8774395,-5.55394,-8.53583,-7.0746512,-4.3610034,-9.812662,-9.357271,-2.7224636,-5.6313725,-7.216348,-6.752599,-6.889389,-8.991053,-7.987952,-6.6727624,-6.5526876,-6.3443108,-9.1983795,-0.93060976,-6.4154024,-7.0846605,-8.668108,-5.414627
335508,-7.996596,-9.774879,-10.101683,-9.717611,-4.825802,-2.2693186,-6.8497486,-7.099951,-7.0607977,-9.091265,-6.0968328,-5.044424,-6.369763,-6.6300015,-3.0518775,-4.4859643,-8.003034,-8.587691,-6.6809316,-8.018966,-8.649812,-5.42986,-6.4959497,-7.1787105,-7.721376,-5.3205256,-5.4285703,-9.137222,-5.7763267,-8.184952,-7.107959,-5.131167,-7.125927,-7.5087366,-5.2623253,-5.4696236,-4.917324,-7.4040155,-9.449553,-4.579013,-6.273504,-4.0826964,-6.0433164,-8.402489,-5.9591947,-7.757194,-5.2536983,-5.2320795,-9.440088,-6.7386637,-7.320991,-6.560581,-5.062783,-4.7973886,-7.5625935,-6.2465477,-4.0243692,-8.6537,-4.9536104,-5.615265,-5.125659,-0.9363573,-3.5701187,-7.2151384,-5.3650208,-6.464552,-4.9142447,-7.01471,-5.6898575,-9.050702,-6.146797,-6.9375587,-5.8116393,-5.6368103,-9.313614,-7.5792994,-6.8131566,-6.2564383,-4.97999,-5.4506307,-8.927122,-6.4469347,-8.242842,-7.4536524,-8.092099,-7.212515,-3.4712157,-8.201278,-8.235947,-8.135358,-8.964468,-7.706836,-5.977685,-6.0712824,-6.637767,-4.906002,-9.221378,-8.584804,-7.578995,-6.5920105,-6.351671,-5.0308676,-8.0352125,-5.3361816,-7.942075,-5.1558313,-5.2188683,-5.1473627,-2.5797544,-5.0260935,-8.434626,-6.4570613,-7.77948,-8.1648655,-9.934931,-4.527185,-7.8371778,-6.1221905,-4.581047,-8.3519535,-5.6356916,-5.3117833,-7.9362516,-8.681662,-6.864863,-5.702858,-7.6397886,-9.371603,-6.165559,-7.2438965,-6.493024,-7.5721703,-9.242779,-5.7230024,-5.9596543,-6.331114,-6.620229,-5.7936163,-5.8049555,-4.83344,-7.4844923,-4.5143647,-8.070686,-5.636105,-6.602416,-6.977563,-6.765831,-4.782054,-7.787448,-8.711924,-6.8944273,-5.218353,-8.282593,-6.8925643,-5.851845,-6.1021767,-7.3123,-6.5099487,-6.968679,-7.895393,-4.5380044,-4.524526,-8.162943,-10.771226,-6.8095226,-8.943406,-9.051029,-5.4182196,-4.5690765,-5.8429976,-6.349512,-7.3644266,-7.4079437,-7.720708,-6.740657,-6.4768143,-4.4161286,-8.077698,-6.1665044,-6.181117,-7.9761047,-9.14044,-7.0250273,-4.455873,-4.227726,-7.3589993,-3.286303,-3.9761987,-5.7081656,-7.3961954,-5.924514,-6.4760284,-2.7722392,-5.778042,-7.083403,-7.5114355,-4.9609385,-4.260299,-7.817605,-5.823859
93921,-8.521776,-8.263248,-8.023748,-7.0036592,-4.373247,-4.699953,-8.34686,-5.890443,-7.90833,-8.519385,-8.611111,-4.9113107,-6.2715282,-6.7555285,-5.704619,-6.123256,-7.780826,-9.824192,-7.509079,-6.2842174,-5.133387,-5.135521,-5.257701,-7.749742,-8.072519,-6.9508176,-6.74345,-8.04999,-5.781725,-6.9722567,-5.8355036,-7.832822,-7.464131,-3.4711118,-7.513524,-7.888157,-6.7513967,-5.012115,-8.852325,-6.692836,-6.741623,-6.7792716,-8.385642,-6.6395264,-6.043318,-6.4734044,-8.907333,-8.271098,-8.099771,-8.406699,-8.27273,-7.4646344,-6.943594,-8.578793,-5.677022,-6.8686647,-6.704934,-7.7452097,-6.5332584,-5.3377314,-5.0552464,-5.4766827,-6.6603866,-7.939002,-8.063145,-6.944301,-8.064687,-7.19224,-9.194657,-7.7718964,-7.133279,-9.219152,-7.1628456,-6.0141172,-3.933968,-0.061200082,-7.569129,-7.6083155,-7.708813,-8.43346,-7.382009,-6.8037004,-9.172567,-10.14399,-7.28333,-4.9325485,-5.957177,-9.362867,-7.6587086,-7.251425,-7.233651,-9.423293,-7.059327,-7.138018,-7.0760984,-7.05879,-6.112276,-8.660907,-8.027702,-7.1508694,-5.780964,3.7055979,-9.189683,-7.1678376,-6.5355186,-6.7127347,-8.720928,-3.8578215,-7.1471562,-6.6940536,-4.353447,-0.93507004,-6.501872,-7.657735,-9.94408,-6.081773,-5.4281573,-7.8801794,-6.8368473,-8.297365,-4.501199,-4.08702,-9.41001,-8.083706,-8.767396,-5.7146435,-6.8292155,-6.709754,-8.676697,-6.5335126,-6.8947845,-9.483118,-9.216792,-5.766139,-8.186518,-8.316319,-9.513894,-7.2145653,-7.172978,-4.5817695,-7.2721086,-10.261225,-7.801426,-8.238487,-5.879461,-3.744873,-6.465397,-8.177471,-3.29251,-5.6986666,-2.7769933,-7.1300755,-8.047302,-8.666401,-8.267656,-8.305871,-7.797786,-6.922948,1.7472603,-5.1265464,-7.138998,-5.947998,-9.295068,-9.095165,-6.6906004,-7.924617,-7.678838,-7.8071404,-7.9734497,-5.8102856,-7.228731,-8.293805,-7.620266,-7.2631073,-8.929476,-8.132441,-5.228132,-8.042024,-7.1790953,-8.763117,-9.020773,-5.627247,-8.258967,-8.350268,-5.680272,-6.398608,-7.3883653,-7.453924,-9.13326,-8.991948,-3.189976,-5.9792805,-4.7917113,-7.7998505,-7.5718865,-5.9521155,-7.499868,-8.231356,-3.2911222,-6.8115873
200696,-9.091276,-7.5871334,-6.2401476,-10.730754,-7.0202274,-6.46042,-8.748449,-10.268572,-2.3744648,-6.0178,-7.450078,-4.4155955,-6.433705,-7.0592313,-7.198719,-7.7597976,-8.168538,-9.620962,-7.49785,-5.402903,-5.852949,-6.416011,-7.466685,-9.3319435,-9.095042,-7.383485,-7.5520964,-8.961508,-8.282328,-9.466473,-8.95831,-7.054156,-9.49034,-6.716839,-6.589125,-5.959318,-7.3088555,-9.610509,-8.375462,-5.0376654,-6.1890683,-6.0752635,-6.5303197,-9.614707,-6.1798563,-5.1134186,-7.6841207,-7.1463943,-5.793658,-8.429066,-8.831211,-8.6232815,-6.443697,-7.2233005,-8.006798,-7.075638,-5.5418444,-2.325592,-4.892867,-9.283852,-8.967115,-3.5309434,-5.3897314,-7.3300686,-7.9789953,-7.3322167,-6.2897024,2.0280282,-2.4485097,-6.7295003,-7.3600764,-7.7485123,-7.1538444,-5.880466,-9.839029,-8.740616,-7.321741,-7.235039,-6.5715895,-7.6316705,-9.49431,-7.8407097,-9.449739,-8.511655,-8.33589,-8.654989,-4.548623,-5.0607615,-4.7098308,-8.522583,-5.617163,-8.805687,-6.790394,-7.3523474,-6.907465,-4.795738,-6.6744876,-6.4442863,-2.5291772,-7.2337317,-7.804476,-6.214135,-8.573137,-7.0721493,-4.8785667,-7.7566624,-6.523236,-7.5196633,-5.752373,-7.1590877,-9.316492,-8.174149,-3.9063349,-4.180874,-8.790915,-5.935276,-9.478119,-8.1960535,-7.8314323,-8.205508,3.5858393,3.6262531,-8.775792,-6.609437,-7.3460054,2.9231515,-5.261963,-4.904924,-9.168033,-8.505733,-9.210187,-8.810022,-8.971774,-8.492033,-6.6493855,-7.205778,-6.73929,-6.8230867,-3.6477828,-5.390708,-6.4754114,-6.8335347,-8.446501,-7.3333483,-5.4458585,-7.8694463,-7.6794868,-4.6082845,-7.8162394,-8.595411,-7.746416,-7.3181324,-7.700121,-8.940712,-6.818432,-7.7262096,1.133808,-7.6073933,-8.411722,-8.938213,-6.297924,-6.5037484,-8.345421,-6.9934587,-8.043168,-4.560808,-3.0537071,-5.80107,-5.8490667,-6.579735,-5.3058057,-8.58777,-7.6415935,-7.413785,-6.6424856,-8.330939,-4.344447,-10.045173,-8.376305,-8.549444,-9.317274,-6.6667385,-7.7217984,-5.874615,-6.8748546,-8.361338,-6.191144,-6.599371,-7.5451717,-8.806095,-8.430948,-7.4996724,-6.67191,-7.626254,-7.9671297,-5.331025,-5.4747534,-5.021696,-9.443466,-6.6975017
